p_cv,p_VPN_cv,r_cv,r_VPN_cv,f1_cv,f1_VPN_cv,acc_cv,auc_cv
0.9464500826133946,0.6849529006069043,0.9547627424385435,0.5420096507846548,0.9494194584396695,0.5636827657139967,0.9108817663156918,0.7483861966115991
0.9464500826133946,0.6849529006069043,0.9547627424385435,0.5420096507846548,0.9494194584396695,0.5636827657139967,0.9108817663156918,0.7483861966115991
0.9464499274906272,0.6847732952755885,0.9546745140583622,0.5420096507846548,0.9493692901530839,0.5635218009765388,0.9108029129365927,0.7483420824215085
0.9464478623734462,0.6847691422730493,0.9546589433934949,0.5420096507846548,0.9493596508074557,0.5635181965637266,0.9107889976343987,0.7483342970890747
0.9464500826133946,0.6849529006069043,0.9547627424385435,0.5420096507846548,0.9494194584396695,0.5636827657139967,0.9108817663156918,0.7483861966115991
0.9464478623734462,0.6847691422730493,0.9546589433934949,0.5420096507846548,0.9493596508074557,0.5635181965637266,0.9107889976343987,0.7483342970890747
0.9464478623734462,0.6847691422730493,0.9546589433934949,0.5420096507846548,0.9493596508074557,0.5635181965637266,0.9107889976343987,0.7483342970890747
0.9464478623734462,0.6847691422730493,0.9546589433934949,0.5420096507846548,0.9493596508074557,0.5635181965637266,0.9107889976343987,0.7483342970890747
0.9464499274906272,0.6847732952755885,0.9546745140583622,0.5420096507846548,0.9493692901530839,0.5635218009765388,0.9108029129365927,0.7483420824215085
0.9464528505496214,0.6851848460576604,0.9548924912448549,0.5420096507846548,0.9494941251186327,0.5638898206953323,0.9109977271673083,0.7484510710147545
