p_cv,p_VPN_cv,r_cv,r_VPN_cv,f1_cv,f1_VPN_cv,acc_cv,auc_cv
0.9587734727086408,0.5654067917199141,0.9319831829815811,0.6567139188706397,0.9442412950816556,0.5928719248334848,0.9027181223618905,0.7943485509261103
0.9587870046890533,0.5654861262272147,0.9319312807653566,0.6568884389404477,0.9442218041676984,0.5929954541104172,0.9026902917575026,0.794409859852902
0.9587734727086408,0.5654067917199141,0.9319831829815811,0.6567139188706397,0.9442412950816556,0.5928719248334848,0.9027181223618905,0.7943485509261103
0.958781002028849,0.5654956799463767,0.9320610360365482,0.6567139188706397,0.9442848161799429,0.5929224410357442,0.9027876988728606,0.7943874774535937
0.9587890156896556,0.5655038834452675,0.931946851699594,0.6568884389404477,0.9442301360570005,0.5930021246346684,0.9027042070596967,0.7944176453200207
0.9587735816362721,0.5654126558276383,0.9319883729338336,0.6567139188706397,0.9442444931246889,0.5928779945260366,0.9027227607959553,0.7943511459022365
0.9587875347579067,0.5654920239079925,0.931936470986979,0.6568884389404477,0.9442246869220284,0.5929986367896088,0.9026949301915673,0.7944124549637133
0.9587803634337775,0.5654838540904281,0.9320506558626732,0.6567139188706397,0.9442787388943861,0.5929131878908841,0.902778422004731,0.7943822873666564
0.958788064771206,0.5654979263526481,0.9319416612086016,0.6568884389404477,0.9442275695260193,0.5930018208038169,0.9026995686256318,0.7944150500745245
0.9587885947289599,0.5655038335669559,0.931946851430224,0.6568884389404477,0.9442304519796826,0.5930050061538816,0.9027042070596967,0.7944176451853358
