p_cv,p_VPN_cv,r_cv,r_VPN_cv,f1_cv,f1_VPN_cv,acc_cv,auc_cv
0.9245495764896665,0.5152717323980626,0.9292843350804063,0.35814411122359824,0.9251392007753461,0.37150924444220107,0.8685653323438007,0.6437142231520021
0.9245495764896665,0.5152717323980626,0.9292843350804063,0.35814411122359824,0.9251392007753461,0.37150924444220107,0.8685653323438007,0.6437142231520021
0.9245495764896665,0.5152717323980626,0.9292843350804063,0.35814411122359824,0.9251392007753461,0.37150924444220107,0.8685653323438007,0.6437142231520021
0.9245495764896665,0.5152717323980626,0.9292843350804063,0.35814411122359824,0.9251392007753461,0.37150924444220107,0.8685653323438007,0.6437142231520021
0.9245495764896665,0.5152717323980626,0.9292843350804063,0.35814411122359824,0.9251392007753461,0.37150924444220107,0.8685653323438007,0.6437142231520021
0.9245495764896665,0.5152717323980626,0.9292843350804063,0.35814411122359824,0.9251392007753461,0.37150924444220107,0.8685653323438007,0.6437142231520021
0.9245495764896665,0.5152717323980626,0.9292843350804063,0.35814411122359824,0.9251392007753461,0.37150924444220107,0.8685653323438007,0.6437142231520021
0.9245495764896665,0.5152717323980626,0.9292843350804063,0.35814411122359824,0.9251392007753461,0.37150924444220107,0.8685653323438007,0.6437142231520021
0.9245495764896665,0.5152717323980626,0.9292843350804063,0.35814411122359824,0.9251392007753461,0.37150924444220107,0.8685653323438007,0.6437142231520021
0.9245495764896665,0.5152717323980626,0.9292843350804063,0.35814411122359824,0.9251392007753461,0.37150924444220107,0.8685653323438007,0.6437142231520021
