p_cv,p_VPN_cv,r_cv,r_VPN_cv,f1_cv,f1_VPN_cv,acc_cv,auc_cv
0.9513717641163126,0.6835467262884182,0.9533977596753699,0.5862082105941528,0.9511619617109636,0.5926241460505469,0.9143605918641867,0.7698029851347614
0.9513721185051687,0.6835813131413528,0.9534185194843797,0.5862082105941528,0.9511740314648545,0.5926561051447827,0.9143791456004454,0.7698133650392663
0.9513721185051687,0.6835813131413528,0.9534185194843797,0.5862082105941528,0.9511740314648545,0.5926561051447827,0.9143791456004454,0.7698133650392663
0.9513717641163126,0.6835467262884182,0.9533977596753699,0.5862082105941528,0.9511619617109636,0.5926241460505469,0.9143605918641867,0.7698029851347614
0.9513721185051687,0.6835813131413528,0.9534185194843797,0.5862082105941528,0.9511740314648545,0.5926561051447827,0.9143791456004454,0.7698133650392663
0.9513721185051687,0.6835813131413528,0.9534185194843797,0.5862082105941528,0.9511740314648545,0.5926561051447827,0.9143791456004454,0.7698133650392663
0.9513721185051687,0.6835813131413528,0.9534185194843797,0.5862082105941528,0.9511740314648545,0.5926561051447827,0.9143791456004454,0.7698133650392663
0.9513721185051687,0.6835813131413528,0.9534185194843797,0.5862082105941528,0.9511740314648545,0.5926561051447827,0.9143791456004454,0.7698133650392663
0.9513717641163126,0.6835467262884182,0.9533977596753699,0.5862082105941528,0.9511619617109636,0.5926241460505469,0.9143605918641867,0.7698029851347614
0.9513721185051687,0.6835813131413528,0.9534185194843797,0.5862082105941528,0.9511740314648545,0.5926561051447827,0.9143791456004454,0.7698133650392663
