p_cv,p_VPN_cv,r_cv,r_VPN_cv,f1_cv,f1_VPN_cv,acc_cv,auc_cv
0.950890222679672,0.682332144163783,0.9538078178917273,0.5824501063803045,0.9512549143384158,0.5887377447000604,0.9143281228257341,0.7681289621360158
0.9508895024504762,0.6822784385166092,0.9537766784475827,0.5824501063803045,0.951236848036288,0.5886892799878972,0.914300292221346,0.7681133924139435
0.9508900271116856,0.6823241893518883,0.9538026279394749,0.5824501063803045,0.9512518817025674,0.5887305866077048,0.9143234843916692,0.7681263671598895
0.9502911992924166,0.6812507881920523,0.9538389576052421,0.5773453943384197,0.9509759381391607,0.5858151055564594,0.9138132566445567,0.7655921759718307
0.9508920448346739,0.682381851270607,0.9538441478268644,0.5824501063803045,0.951276272303585,0.5887823352692357,0.9143605918641867,0.7681471271035843
0.9508920448346739,0.682381851270607,0.9538441478268644,0.5824501063803045,0.951276272303585,0.5887823352692357,0.9143605918641867,0.7681471271035843
0.9508906763448535,0.6823260959069971,0.9538078181610974,0.5824501063803045,0.9512550473744812,0.5887321853776547,0.9143281228257341,0.7681289622707008
0.9508888532173083,0.6822765319615003,0.9537714882259604,0.5824501063803045,0.9512336823643743,0.5886876812179473,0.9142956537872813,0.7681107973031323
0.9508906763448535,0.6823260959069971,0.9538078181610974,0.5824501063803045,0.9512550473744812,0.5887321853776547,0.9143281228257341,0.7681289622707008
0.9508886574871307,0.6822686009562122,0.9537662982737078,0.5824501063803045,0.9512306485540286,0.5886805375054551,0.9142910153532167,0.7681082023270062
