p_cv,p_VPN_cv,r_cv,r_VPN_cv,f1_cv,f1_VPN_cv,acc_cv,auc_cv
0.9583560032872207,0.5658439358783715,0.9329277623726258,0.6530919989670483,0.9446024902628268,0.5919260996467438,0.9031773273342921,0.7930098806698371
0.9583492064458528,0.5658565142724616,0.9330678967402122,0.6529174788972403,0.9446726586478492,0.5918684204211725,0.9032840113177792,0.7929926878187263
0.9583582081835946,0.5658915066935826,0.9329692827987556,0.6530919989670483,0.9446269799782131,0.5919662976030612,0.9032144348068092,0.793030640882902
0.958344953089987,0.5656174138996864,0.9328654888717371,0.6529174788972403,0.944548639582079,0.5916222658180923,0.9031031123892573,0.7928914838844887
0.9583533539671872,0.5656221160260633,0.9327409251690181,0.6530919989670483,0.944487073095749,0.5916892553569799,0.9030103437079642,0.7929164620680333
0.9583587439125217,0.5658971160291342,0.932974473020378,0.6530919989670483,0.9446298605137946,0.5919692763077379,0.9032190732408738,0.7930332359937131
0.9583572559871403,0.5658864623980298,0.932964092307763,0.6530919989670483,0.9446243873573369,0.591966602556308,0.9032097963727447,0.7930280456374057
0.9583540743964386,0.5656585328241868,0.9327720648825328,0.6530919989670483,0.9445061325694363,0.591726409788097,0.903038174312352,0.7929320319247906
0.9583512107152297,0.5655997062707535,0.9327201642825281,0.6530919989670483,0.9444755500529274,0.5916773480920465,0.9029917899717056,0.7929060816247884
0.9583558837673791,0.5658377882886435,0.9329225724203735,0.6530919989670483,0.9445993202799832,0.5919198504691072,0.9031726889002272,0.7930072856937109
