p_cv,p_VPN_cv,r_cv,r_VPN_cv,f1_cv,f1_VPN_cv,acc_cv,auc_cv
0.9514848528638037,0.729292358080236,0.9569582115722461,0.5865079646206455,0.9532291427091681,0.6017495238817411,0.9175750266709958,0.7717330880964457
0.951486542544898,0.729313508344666,0.9569789719199958,0.5865079646206455,0.9532414069045381,0.6017676799304926,0.9175935804072545,0.7717434682703207
0.9514861722856495,0.7292955994771215,0.956968592015491,0.5865079646206455,0.953235429027837,0.6017521500970447,0.9175843035391251,0.7717382783180683
0.9514852462594041,0.7292508981663164,0.9569426422542288,0.5865079646206455,0.9532204814624207,0.6017133659918412,0.9175611113688019,0.7717253034374372
0.9514878377721997,0.7293763173305677,0.957015301585763,0.5865079646206455,0.9532623243023866,0.6018221073609562,0.917626049445707,0.7717616331032042
0.9514839268375583,0.7292476567694308,0.9569322618109839,0.5865079646206455,0.9532141951437516,0.6017107397765374,0.9175518345006726,0.7717201132158147
0.9514909789266385,0.7295296869698343,0.9571035307740544,0.5865079646206455,0.9533130902352296,0.6019547629517736,0.9177049028248063,0.77180574769735
0.9514868882211166,0.7293910580064717,0.957015301047023,0.5865079646206455,0.953262012906233,0.6018350527353006,0.917626049445707,0.7717616328338343
0.9514872580056324,0.7294090564080447,0.9570256809515278,0.5865079646206455,0.9532679871725602,0.6018506336269736,0.9176353263138364,0.7717668227860865
0.9514809599187035,0.7291052892876468,0.9568492225749449,0.5865079646206455,0.9531663353298139,0.601587017904651,0.917477619555638,0.7716785935977952
