p_cv,p_VPN_cv,r_cv,r_VPN_cv,f1_cv,f1_VPN_cv,acc_cv,auc_cv
0.9516833990413994,0.71085540289046,0.958868137975076,0.5859415742456824,0.9543774940678975,0.599804552146214,0.9192216707639501,0.7724048561103792
0.951683232803852,0.7108451712294113,0.9588629480228235,0.5859415742456824,0.9543745496777104,0.5997960113920648,0.9192170323298855,0.772402261134253
0.9516837314591052,0.7108758809026666,0.9588785178795808,0.5859415742456824,0.9543833823662172,0.5998216415748405,0.9192309476320795,0.7724100460626317
0.9516830665471703,0.7108349444603832,0.9588577580705712,0.5859415742456824,0.9543716051268207,0.5997874732763941,0.9192123938958208,0.7723996661581267
0.951683232803852,0.7108451712294113,0.9588629480228235,0.5859415742456824,0.9543745496777104,0.5997960113920648,0.9192170323298855,0.772402261134253
0.951683232803852,0.7108451712294113,0.9588629480228235,0.5859415742456824,0.9543745496777104,0.5997960113920648,0.9192170323298855,0.772402261134253
0.9516785528455068,0.7108737311880269,0.9588421857894837,0.5859415742456824,0.9543613007320377,0.5998207338039383,0.9191984785936267,0.7723918800175831
0.9516770685353559,0.7104700095159131,0.9586709197894834,0.5859415742456824,0.9542654941558684,0.5994818480815345,0.919045410269493,0.772306247017583
0.9516837314591052,0.7108758809026666,0.9588785178795808,0.5859415742456824,0.9543833823662172,0.5998216415748405,0.9192309476320795,0.7724100460626317
0.951683232803852,0.7108451712294113,0.9588629480228235,0.5859415742456824,0.9543745496777104,0.5997960113920648,0.9192170323298855,0.772402261134253
