p_cv,p_VPN_cv,r_cv,r_VPN_cv,f1_cv,f1_VPN_cv,acc_cv,auc_cv
0.956565427536008,0.5712363267140005,0.9353879788713482,0.6365559557354334,0.9449118542210542,0.5871754883757212,0.9036179785704347,0.7859719673033906
0.9565655791780859,0.5712851861445014,0.9353931690929705,0.6365559557354334,0.9449144705685963,0.5871951861581024,0.9036226170044992,0.7859745624142018
0.9565717639060727,0.5713347820308055,0.9353672177154883,0.6366432157703374,0.9449051152005457,0.5872665138829782,0.9036087017023053,0.7860052167429127
0.9565634118876402,0.5712638602602093,0.9353724082064806,0.6365559557354334,0.9449029987545334,0.5871844489159971,0.9036040632682406,0.785964181970957
0.9565738020377778,0.5713504403467894,0.9353827886497255,0.6366432157703374,0.9449133840489565,0.5872713676469836,0.9036226170044992,0.7860130022100313
0.9565634118876402,0.5712638602602093,0.9353724082064806,0.6365559557354334,0.9449029987545334,0.5871844489159971,0.9036040632682406,0.785964181970957
0.9565655791780859,0.5712851861445014,0.9353931690929705,0.6365559557354334,0.9449144705685963,0.5871951861581024,0.9036226170044992,0.7859745624142018
0.9565655791780859,0.5712851861445014,0.9353931690929705,0.6365559557354334,0.9449144705685963,0.5871951861581024,0.9036226170044992,0.7859745624142018
0.9565655791780859,0.5712851861445014,0.9353931690929705,0.6365559557354334,0.9449144705685963,0.5871951861581024,0.9036226170044992,0.7859745624142018
0.9565738020377778,0.5713504403467894,0.9353827886497255,0.6366432157703374,0.9449133840489565,0.5872713676469836,0.9036226170044992,0.7860130022100313
