p_cv,p_VPN_cv,r_cv,r_VPN_cv,f1_cv,f1_VPN_cv,acc_cv,auc_cv
0.9470930548113519,0.6761235812308849,0.9568647875830418,0.5454097831791905,0.9509773511398816,0.5636680503244291,0.9131221299689225,0.7511372853811161
0.9470892294610455,0.6758877068853366,0.9568544076785368,0.5453661531617384,0.9509691932027415,0.5635385634085341,0.9131082146667285,0.7511102804201377
0.9470835103085309,0.675974520647623,0.9568544076785368,0.5453225231442864,0.9509665483425591,0.5635514862247943,0.913103576232664,0.7510884654114116
0.9470884890087369,0.6759895261654748,0.9568544076785368,0.5453661531617385,0.9509690373696434,0.563580788398565,0.9131082146667285,0.7511102804201377
0.9471084089795507,0.6760494176973618,0.9568544076785368,0.5455406732315465,0.9509789947700755,0.563697869443141,0.9131267684029872,0.7511975404550417
0.9470882394019904,0.6761175967178089,0.9568699775352941,0.5453661531617385,0.9509778520319164,0.5636466530390415,0.9131221299689226,0.7511180653485163
0.947084250243921,0.6758727144384935,0.9568544076785368,0.5453225231442864,0.9509667040464578,0.563509274008161,0.9131035762326638,0.7510884654114116
0.9470835103085309,0.675974520647623,0.9568544076785368,0.5453225231442864,0.9509665483425591,0.5635514862247943,0.913103576232664,0.7510884654114116
0.9470185918305004,0.6759061373807129,0.9568699775352941,0.5447553329174104,0.9509430192130459,0.5632350767058825,0.9130571918920174,0.7508126552263523
0.9470889789386631,0.6760165771196357,0.9568699775352941,0.5453661531617385,0.9509780076206719,0.5636044960672056,0.9131221299689225,0.7511180653485163
