p_cv,p_VPN_cv,r_cv,r_VPN_cv,f1_cv,f1_VPN_cv,acc_cv,auc_cv
0.944747811023737,0.6122367466052896,0.9452648327014433,0.5353686517467622,0.9443594146596915,0.5547856074494604,0.9016883899995362,0.7403167422241028
0.9448113295025621,0.6110995206822242,0.9449482224482226,0.5360668653346465,0.944234325451726,0.5545589711048149,0.9014796604666264,0.7405075438914346
0.9445382167513487,0.6087477102645562,0.9441593443184513,0.5340597512232022,0.9436575201541251,0.5520932469244183,0.9005612505218238,0.7391095477708267
0.9446076861362419,0.6114770452904011,0.9454101448996312,0.5341467255967086,0.9443860478493077,0.5540488675137126,0.901688389999536,0.7397784352481698
0.9447115968242379,0.6122308354437234,0.9456177502627193,0.5348015186521657,0.9445385988103132,0.554598973748744,0.9019435038730924,0.7402096344574425
0.9445583574719422,0.6096079454842418,0.9443929018671318,0.534190279437788,0.9437918651755297,0.5526030290570071,0.9007838953569276,0.7392915906524598
0.9445581544621762,0.6125142089767583,0.9460329650294461,0.5333177743092137,0.9446858056716714,0.5542903541170141,0.9021568718400668,0.7396753696693297
0.9443733113011588,0.6100556354713588,0.9455191228527614,0.5319217089712153,0.9443390590367539,0.5521671179013043,0.9015492369775965,0.7387204159119882
0.9446817085810274,0.6105884452908482,0.9444499732941172,0.5352813155354856,0.9439040378573045,0.5536024823623655,0.9009508789832552,0.7398656444148013
0.94464588784245,0.6118968985372811,0.9450053261996105,0.5347140110440505,0.9441733101330086,0.5542057963196643,0.9013868917853334,0.7398596686218305
