p_cv,p_VPN_cv,r_cv,r_VPN_cv,f1_cv,f1_VPN_cv,acc_cv,auc_cv
0.9615609599873153,0.7640076132570709,0.9533927922227573,0.6775635253815866,0.956242639295849,0.6693068978997417,0.9240688343615195,0.8154781588021718
0.9602825470731169,0.7254657209320288,0.9510520257062185,0.6692274687429298,0.9545128802292941,0.6617279692910182,0.921090959692008,0.8101397472245742
0.9610373137245662,0.7511663444373541,0.9501541348745839,0.6745087385725919,0.954248271129052,0.6604809122956719,0.9208497611206455,0.812331436723588
0.9614340277198146,0.7617001718190834,0.9524689505523805,0.6791313874840696,0.9557717221604033,0.6743586108706416,0.9234101767243379,0.8158001690182252
0.9597696726211167,0.7441675102925039,0.9521731087280101,0.6630755601058242,0.9547310461656258,0.6540375310491691,0.9214388422468577,0.8076243344169172
0.9611105182355635,0.7268027260230249,0.9509274380295674,0.6765152813612413,0.9548612006531372,0.6673906324497179,0.9217542557632543,0.8137213596954043
0.9609251641905654,0.7564633521454331,0.9520277660910097,0.6722399586209943,0.9552042171702032,0.6595004100705986,0.9222830372466255,0.8121338623560022
0.9601747407670903,0.7391155478172279,0.951929129522471,0.6668709907422854,0.9548922872633845,0.655983106438917,0.9216243796094439,0.8094000601323781
0.9607732255616543,0.765629340740934,0.9536678828579586,0.6715842324049718,0.9560043064473677,0.6670371077208279,0.923679205900088,0.8126260576314653
0.9599080419119528,0.755778434573894,0.9524481643451083,0.6656904474066898,0.9550637433482342,0.6605593545097302,0.921962985296164,0.8090693058758991
