p_cv,p_VPN_cv,r_cv,r_VPN_cv,f1_cv,f1_VPN_cv,acc_cv,auc_cv
0.9375790021206726,0.6092957290447093,0.9335611005937683,0.4796527195345928,0.9340521514054677,0.5060647905288247,0.8853054408831579,0.7066069100641805
0.9377102556770088,0.6105593762235333,0.9330576905793727,0.4809181233493532,0.9337821786466008,0.5066101897705223,0.8849900273667611,0.7069879069643629
0.9379853025558343,0.6133820908209866,0.9337583357496723,0.48301259271616753,0.9343272677463272,0.5092488599468307,0.8858388608005938,0.7083854642329199
0.9375974365143529,0.6109740842331168,0.9332393521073394,0.4797838381160669,0.9338148645531248,0.506126242646976,0.885031773273343,0.7065115951117031
0.9381514836807989,0.6138741864963002,0.9344330432803606,0.48392897543540514,0.9347907708847017,0.5103246346904893,0.8865392643443574,0.7091810093578829
0.9378256593296935,0.611905233189973,0.933472876523507,0.48209584815915985,0.9341199533414427,0.5085147710449602,0.8854863398116797,0.7077843623413334
0.9377211306091875,0.6118071452720859,0.9335351653784871,0.4808743600232489,0.9340764243097691,0.5073618535855632,0.885412124866645,0.7072047627008681
0.9379709695165135,0.6117409717418145,0.933151113760467,0.4830998717951648,0.9339679630286017,0.5083911681214801,0.8853054408831579,0.7081254927778159
0.938028588829771,0.612121895310794,0.9325750174775351,0.48388545968251206,0.9336402085814954,0.508435847794608,0.8848740665151444,0.7082302385800238
0.9380909831094648,0.6133464588590029,0.9338361923064495,0.4836236224455206,0.9344088978674886,0.5092830344962194,0.8859733753884689,0.708729907375985
