p_cv,p_VPN_cv,r_cv,r_VPN_cv,f1_cv,f1_VPN_cv,acc_cv,auc_cv
0.9441601906733966,0.6082174985317994,0.9451454422500353,0.5300023690851903,0.9440145014496171,0.5498233269916833,0.9010111786260959,0.7375739056676128
0.9444075215313198,0.6088890128965018,0.94520250855899,0.5323147600101467,0.9441992916319097,0.5516840211990913,0.9013080384062342,0.7387586342845683
0.9442181403424363,0.6075921549509472,0.9442372019527087,0.5308750836987894,0.9435191982874513,0.5493607557004472,0.9002922213460736,0.737556142825749
0.9444426332676337,0.6078834718555075,0.9444240194923044,0.5330128974216584,0.9437724717088211,0.5513134769171933,0.9006864882415696,0.7387184584569814
0.9443124168424323,0.6072688145609966,0.9445278136886929,0.5317474936068979,0.9437689312637059,0.5502187702630034,0.9006447423349877,0.7381376536477954
0.9441663454762204,0.6069370249486922,0.9441697209905158,0.5306565717737592,0.9434784935600851,0.5492479397677779,0.9002087295329095,0.7374131463821375
0.9444537290412015,0.6090468196919818,0.9449481903931897,0.5329254850340088,0.944085115835896,0.5518909724932721,0.9011456932139709,0.7389368377135993
0.9444994653140011,0.608945120204696,0.945000089376974,0.5333181742351703,0.9441409841201251,0.5522299533605114,0.9012338234611995,0.7391591318060721
0.9445841455711074,0.608708972221596,0.9440347488300695,0.5344961847063744,0.9436387829280676,0.5518864395349501,0.9004963124449187,0.7392654667682219
0.9443983004974313,0.607367580907045,0.9444343843120881,0.5325328910533136,0.9437670756963014,0.5505771788202042,0.9006447423349877,0.7384836376827009
