p_cv,p_VPN_cv,r_cv,r_VPN_cv,f1_cv,f1_VPN_cv,acc_cv,auc_cv
0.9580136906540441,0.767287699527317,0.9534446939002418,0.6468918516419436,0.9544141246997591,0.6472902935022956,0.9208543995547103,0.8001682727710927
0.9590777394024194,0.7711368025707299,0.9561124688916681,0.6540458033293646,0.9564239702755499,0.6550156808983771,0.9239992578505497,0.8050791361105164
0.9582180993545298,0.7668919295443174,0.9535744475552133,0.6486803776519852,0.9546297862451094,0.6506617971443005,0.9211605362029779,0.8011274126035992
0.9593585444707783,0.7720846535910985,0.9552560772059312,0.6571014852107381,0.9560633501884723,0.657477328752179,0.9235586066144069,0.8061787812083347
0.9589271853217465,0.766100169980196,0.95570240367169,0.6530868189737061,0.9561663065949061,0.6544661936305189,0.923530776010019,0.8043946113226982
0.9587394648450939,0.7658279892468208,0.954399715959007,0.6523449563242767,0.9553311865069617,0.6534159675880525,0.9222876756806903,0.8033723361416418
0.9584928952051769,0.7638435766595963,0.9552145624365721,0.6485924320297272,0.9556313740068465,0.6459933454033356,0.922617004499281,0.8019034972331497
0.9584424325763301,0.7678241426220511,0.9540415712724155,0.6508605073498772,0.9550240932658479,0.6537975914402415,0.9218099169720302,0.8024510393111463
0.9588124342780537,0.7679161130903916,0.953994859008443,0.6527385025096306,0.9551270487543146,0.6515639454092795,0.9219676237302286,0.8033666807590368
0.9588675156119644,0.7671369942196496,0.9539533455859341,0.6537408312213434,0.9551441057227918,0.6519254703299779,0.9220372002411986,0.8038470884036387
