p_cv,p_VPN_cv,r_cv,r_VPN_cv,f1_cv,f1_VPN_cv,acc_cv,auc_cv
0.9601066794216825,0.7590924031920239,0.9545605939734016,0.6624231285179201,0.9561189198293484,0.6522891520060501,0.9235029454056309,0.808491861245661
0.960916126274397,0.721714029966044,0.9529775559064287,0.669711093488977,0.9557955599523751,0.6524180161146691,0.9228628415047082,0.8113443246977028
0.9606198449462452,0.7664144713441601,0.9544412665545794,0.6656091291288547,0.9562123318449155,0.6517274390204878,0.923734867108864,0.810025197841717
0.9609796817729738,0.7730193361201843,0.9550173499077499,0.6702777885694307,0.9567212737584372,0.6626030414122838,0.9247460457349599,0.8126475692385904
0.9598881473161349,0.7287249376883291,0.9506004734619939,0.6626859179595701,0.953903156386801,0.6442600110338939,0.9199916508186836,0.806643195710782
0.9606073410468726,0.7681660426629879,0.9539014536057705,0.6674852008351978,0.9559441953795694,0.6568275990076233,0.9234519226309198,0.8106933272204842
0.959988718300868,0.7650599334865781,0.9530762021722883,0.6624250519713303,0.9551837591548169,0.6525837262980201,0.9221763532631385,0.8077506270718093
0.9612261171716066,0.7596690981331881,0.9537665161940572,0.6724593275302173,0.9562096700553161,0.6595575794832882,0.9238601048286099,0.8131129218621374
0.960051574951357,0.73627591573357,0.952230209246958,0.6639071013899903,0.9548601869491412,0.6516240035733429,0.9215779952687972,0.808068655318474
0.9606709779511007,0.7666991140758419,0.9542959204157684,0.6665693323064759,0.9561787580529508,0.6532366440069115,0.9237070365044759,0.8104326263611222
