p_cv,p_VPN_cv,r_cv,r_VPN_cv,f1_cv,f1_VPN_cv,acc_cv,auc_cv
0.9565805704401343,0.7256961205184762,0.9587231611425681,0.6233344988318353,0.9563788965297055,0.620038257181432,0.923066932603553,0.7910288299872016
0.9570769989084689,0.719616434909953,0.9563668403927335,0.6294869407035497,0.9553720237901284,0.6230249538435462,0.9216151027413145,0.7929268905481417
0.956939383337021,0.7217588881614552,0.9585363347137614,0.626781632048314,0.9564446740449336,0.6227538002355476,0.9232663852683334,0.7926589833810377
0.956594885759451,0.7069710737872398,0.957046761041496,0.6245563678496094,0.9555011064134771,0.6186103977789021,0.9216985945544784,0.7908015644455528
0.9569595711704345,0.7082889210988949,0.9575553642405842,0.6273489936720287,0.9560013581702357,0.6209999755644675,0.9224500208729532,0.7924521789563064
0.9566151657058258,0.7273565084921023,0.959044979395833,0.6234220064399506,0.9565201640170251,0.6212229105806588,0.923363792383691,0.7912334929178917
0.9566348863534626,0.708862234621926,0.9534447302651949,0.6289192553302512,0.953716817103029,0.6220506878071379,0.9189433647200704,0.791181992797723
0.9569055125186763,0.7174034388413145,0.9570207773396108,0.6283085683945754,0.9556948487918066,0.6239442077177657,0.9220743077137158,0.7926646728670932
0.9565787374493094,0.7188464396177972,0.958717963647955,0.6234221587926959,0.9563942309502028,0.6196530947266277,0.9230715710376176,0.7910700612203254
0.9560855735491625,0.7164989894303939,0.9537613518319571,0.6232902594034019,0.9535521958961037,0.6162064473598465,0.9186279512036736,0.7885258056176794
