p_cv,p_VPN_cv,r_cv,r_VPN_cv,f1_cv,f1_VPN_cv,acc_cv,auc_cv
0.9443601962756272,0.6112044484111067,0.9442476257645275,0.5322278046807334,0.9435386457209853,0.5516217225978152,0.9004452896702075,0.7382377152226305
0.9441690403757439,0.6100941623211897,0.9444655986410992,0.5303518091507631,0.9435761916072227,0.5502260155763091,0.9004406512361426,0.7374087038959312
0.9442478706329742,0.6097878965306183,0.944564210966336,0.531049775165436,0.9436740834116717,0.5507997912162702,0.9006029964284057,0.737806993065886
0.9444894566723449,0.6127793844892261,0.9447147211978768,0.533274753702743,0.9438776710599299,0.5532229408048718,0.9009740711535785,0.7389947374503099
0.9442901726365841,0.6095973522916893,0.943889485118486,0.5318351154795721,0.9433402940099584,0.5505535029754982,0.9000834918131639,0.7378623002990292
0.9443749933279431,0.6107976209209832,0.9439829177275311,0.5325768448203494,0.9434207919841144,0.5515700849343006,0.900245837005427,0.7382798812739402
0.9443320244347762,0.6103210177810159,0.943790902423952,0.5323148933187988,0.9432763032345065,0.5512526608277726,0.9000463843406467,0.7380528978713755
0.9442656542035976,0.6095379891759218,0.9439050630563439,0.5315734115512328,0.9433282615431715,0.550425881971267,0.9000695765109701,0.7377392373037883
0.9444220507914884,0.6106457970078766,0.9444759815086746,0.5326641048552535,0.9437092394579608,0.5519935087817788,0.900695765109699,0.7385700431819638
0.944341556726761,0.6109341094087605,0.9448911677221787,0.531791352153468,0.9439200270437063,0.5517750974438402,0.9009740711535785,0.7383412599378233
