p_cv,p_VPN_cv,r_cv,r_VPN_cv,f1_cv,f1_VPN_cv,acc_cv,auc_cv
0.9497571626801115,0.7023550531557409,0.9479067330858442,0.5813933686944056,0.9476290841850616,0.5993154624462089,0.908942900876664,0.7646500508901247
0.9512187582537601,0.7135666390085581,0.9488772762453923,0.5900386823620465,0.9486645291515364,0.5977696204394916,0.910728697991558,0.7694579793037194
0.9524412159254771,0.7178075992720797,0.9474759686651117,0.6025605925912383,0.9485546725467296,0.6103040698738738,0.9108075513706572,0.775018280628175
0.9501051794572275,0.7002248676541619,0.9477147207453351,0.5821394781766118,0.9475687527441995,0.5944368020973726,0.9088501321953709,0.7649270994609736
0.9508545492856809,0.7092292269346329,0.9466091968055,0.5894687307416608,0.9473453941019386,0.5971605633209831,0.9086414026624612,0.7680389637735803
0.9511050617956134,0.7158907961898928,0.9480053766580034,0.5924332485490306,0.9482681407743468,0.6064001511877813,0.9102045549422515,0.7702193126035171
0.951364904139715,0.6950194080221299,0.9467078228686077,0.5936586026358548,0.9476658490905614,0.6008335309701883,0.909174822579897,0.7701832127522312
0.9506341849588384,0.7118079904158527,0.9474967198542806,0.588854920574705,0.947787481286464,0.6028918118968569,0.9093696368106127,0.7681758202144928
0.9485588069247365,0.6965621264382971,0.9471749048334562,0.5712689574425459,0.9466802791054242,0.5892693212027819,0.9072127649705459,0.759221931138001
0.9513781986534833,0.6937793501992692,0.9458514360315313,0.5958381038786724,0.9473034275349678,0.6049767754444669,0.9086414026624612,0.7708447699551019
