p_cv,p_VPN_cv,r_cv,r_VPN_cv,f1_cv,f1_VPN_cv,acc_cv,auc_cv
0.958637789574392,0.7623583506650167,0.952017399655006,0.6561798272776925,0.9541088605322985,0.6581618011903252,0.9205668166427013,0.8040986134663493
0.9580605668736826,0.7604734443896861,0.9515036065036655,0.6515981993429026,0.9535313352932333,0.6549545826852967,0.919620576093511,0.8015509029232841
0.9563816524149195,0.7630264688703109,0.9533824225543134,0.6364562027754099,0.9537607285479759,0.648033494015895,0.9196901526044808,0.7949193126648616
0.9582974345244436,0.759936839287641,0.9530450290568906,0.6523391288317668,0.9545633182431595,0.6551533943279291,0.921077044389814,0.8026920789443286
0.9573521968114858,0.7633448123800511,0.9536523046507307,0.6447894980205569,0.9544059554188038,0.6532270454996507,0.920817292082193,0.7992209013356437
0.9572677360607917,0.7608314102573648,0.9534602419380274,0.6446145399366061,0.9543211242136055,0.6547573510957536,0.9206271162855421,0.7990373909373166
0.9587633705158863,0.7630827678923787,0.9523599268063461,0.6560512034724237,0.954329565329826,0.6568424024711368,0.9208590379887749,0.804205565139385
0.9588985874695382,0.7607471799961295,0.9512285050936633,0.6571436869212024,0.9537334097962182,0.6563191248562396,0.9199638202142957,0.8041860960074327
0.9584106939987957,0.7578329225102871,0.9508755355439729,0.6545228007309885,0.9534005312861662,0.6551121341202204,0.9193701006540191,0.8026991681374807
0.9586988858241174,0.7615371613536832,0.9518201965541347,0.6549172991210008,0.9539480173198355,0.6544257115371741,0.9202560415603692,0.8033687478375677
